Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
10.0,1.0,220.85,6.31,5.205122476945187,3.257142857142857,1.0,14.0,11.0,0.0,0.0,34.0,34.0,1.0,0.0,0.0,0.0,49.0,1.0,5.0,Potentiels,Inconnu,Nouveau,2011.0,9.0,15.0,3.0,20.077272727272728,220.85,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
282.0,2.0,414.7000000000001,9.873809523809523,7.236941461621164,5.095238095238095,1.0,15.0,3.0,0.0,0.0,39.0,19.5,1.0,0.0,1.0,0.0238095238095238,35.0,1.0,4.0,Potentiels,35-44,Nouveau,2010.0,9.0,16.0,3.0,1.4653710247349827,207.35000000000005,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,3.0,6748.8,1687.2,888.233482818566,504.0,2.0,10.0,7.0,0.0,106.66666666666669,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,53.0,1.0,5.0,Fidèles,45-54,Établi,2010.0,10.0,19.0,1.0,355.2,2249.6,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
185.0,2.0,594.9,24.7875,26.61708853676361,13.25,2.0,11.0,5.0,0.0,0.5652173913043478,23.0,11.5,1.0,0.0,1.0,0.0416666666666666,22.0,2.0,3.0,Potentiels,18-24,Nouveau,2011.0,3.0,24.0,3.0,3.1983870967741934,297.45,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64.0,2.0,0.0,0.0,3.8179401077893647,0.0,3.0,9.0,10.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.5,52.0,3.0,99.0,Potentiels,45-54,Nouveau,2011.0,4.0,30.0,5.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
239.0,2.0,88.94999999999997,12.707142857142854,16.103478624493643,4.714285714285714,1.0,13.0,4.0,0.0,0.1666666666666666,5.0,2.5,1.0,0.0,2.0,0.2857142857142857,49.0,3.0,-1.0,Dormants,Inconnu,Nouveau,2010.0,6.0,23.0,2.0,0.37062499999999987,44.47499999999999,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58.0,1.0,187.83,20.87,26.1326562943762,5.333333333333333,3.0,11.0,10.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,33.0,2.0,1.0,Potentiels,25-34,Nouveau,2011.0,8.0,20.0,5.0,3.1835593220338985,187.83,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53.0,13.0,2208.3,18.71440677966102,15.791605827221838,10.440677966101696,0.0,10.0,10.0,0.1101694915254237,2.025641025641025,87.0,6.6923076923076925,1.0,0.0,6.0,0.0508474576271186,43.0,2.0,2.0,Champions,35-44,Établi,2011.0,6.0,3.0,4.0,40.894444444444446,169.8692307692308,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
257.0,1.0,400.54,16.0216,9.03351384198493,8.68,0.0,11.0,3.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,49.0,-1.0,1.0,Potentiels,Inconnu,Nouveau,2010.0,4.0,10.0,5.0,1.5524806201550387,400.54,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
199.0,1.0,179.0,179.0,0.0,100.0,2.0,12.0,5.0,0.0,1.15,1.0,1.0,1.0,0.0,0.0,0.0,49.0,1.0,2.0,Dormants,Inconnu,Nouveau,2010.0,8.0,17.0,1.0,0.895,179.0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24.0,7.0,970.25,24.25625,24.442224361354047,6.0,2.0,9.0,8.0,0.0,7.487179487179487,17.0,2.4285714285714284,1.0,0.0,5.0,0.125,49.0,2.0,2.0,Fidèles,Inconnu,Établi,2010.0,1.0,12.0,1.0,38.81,138.60714285714286,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.0,3.0,1261.78,6.932857142857142,6.767810027262471,3.527472527472528,6.0,17.0,11.0,0.521978021978022,0.0662983425414364,148.0,49.333333333333336,1.0,0.0,0.0,0.0,49.0,2.0,2.0,Fidèles,Inconnu,Nouveau,2011.0,8.0,15.0,0.0,97.06,420.5933333333333,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
71.0,3.0,498.95,71.27857142857142,120.00906860574766,10.857142857142858,3.0,10.0,5.0,0.0,23.33333333333333,6.0,2.0,1.0,0.0,0.0,0.0,68.0,1.0,2.0,Potentiels,65+,Jeune,2011.0,4.0,22.0,4.0,6.929861111111111,166.31666666666666,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
93.0,5.0,2083.42,54.82684210526315,41.54354024038064,36.3421052631579,3.0,12.0,2.0,0.0,5.594594594594595,31.0,6.2,1.0,0.0,2.0,0.0526315789473684,19.0,4.0,3.0,Fidèles,18-24,Établi,2010.0,3.0,31.0,2.0,22.16404255319149,416.684,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,3.0,640.7600000000001,32.038000000000004,26.46909530595613,15.2,2.0,13.0,11.0,0.15,1.8421052631578947,14.0,4.666666666666667,1.0,0.0,0.0,0.0,39.0,4.0,5.0,Fidèles,35-44,Jeune,2011.0,5.0,3.0,1.0,320.38000000000005,213.5866666666667,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
301.0,2.0,457.47,14.757096774193547,7.917799860040408,7.516129032258065,3.0,17.0,2.0,0.0,0.2333333333333333,29.0,14.5,1.0,0.0,2.0,0.064516129032258,49.0,2.0,2.0,Potentiels,Inconnu,Nouveau,2010.0,11.0,21.0,6.0,1.5148013245033114,228.735,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,2.0,1056.94,44.03916666666667,40.51007495905687,12.666666666666666,3.0,14.0,10.0,0.0,2.0869565217391304,23.0,11.5,1.0,0.0,1.0,0.0416666666666666,79.0,1.0,2.0,Fidèles,65+,Jeune,2010.0,11.0,12.0,4.0,105.694,528.47,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,7.0,2298.9300000000003,22.76168316831684,22.573795740606272,11.990099009900993,0.0,11.0,9.0,0.0,1.15,90.0,12.857142857142858,1.0,0.0,0.0,0.0,49.0,1.0,4.0,Champions,Inconnu,Jeune,2011.0,4.0,29.0,4.0,120.9963157894737,328.41857142857145,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
254.0,1.0,307.53000000000003,20.502,12.509541615445844,8.2,3.0,11.0,3.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,37.0,2.0,2.0,Potentiels,35-44,Nouveau,2010.0,9.0,13.0,0.0,1.2060000000000002,307.53000000000003,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,4.0,1352.75,30.06111111111111,28.5336946132608,14.4,3.0,12.0,5.0,0.0,4.25,37.0,9.25,1.0,0.0,0.0,0.0,49.0,1.0,2.0,Champions,Inconnu,Établi,2011.0,5.0,3.0,1.0,71.19736842105263,338.1875,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,5.0,1824.23,20.496966292134832,11.756803098679658,12.0561797752809,4.0,10.0,10.0,0.0,3.4545454545454546,78.0,15.6,1.0,0.0,0.0,0.0,18.0,2.0,5.0,Fidèles,18-24,Établi,2010.0,1.0,11.0,0.0,35.769215686274514,364.846,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
100.0,2.0,297.95000000000005,16.55277777777778,9.223796465763437,14.333333333333334,2.0,16.0,6.0,0.0,4.882352941176471,17.0,8.5,1.0,0.0,1.0,0.0555555555555555,49.0,0.0,3.0,Dormants,Inconnu,Jeune,2011.0,11.0,3.0,3.0,2.9500000000000006,148.97500000000002,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
