Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
367.0,1.0,87.5,14.583333333333334,2.807964862078347,6.0,1.0,14.0,12.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,49.0,4.0,1.0,Dormants,Inconnu,Nouveau,2010.0,6.0,29.0,1.0,0.23777173913043478,87.5,1.0,0.0,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
88.0,5.0,1019.39,13.591866666666668,11.901637258858187,9.64,6.0,9.0,6.0,0.32,2.689189189189189,52.0,10.4,1.0,0.0,11.0,0.1466666666666666,49.0,1.0,-1.0,Fidèles,Inconnu,Établi,2010.0,8.0,15.0,6.0,11.4538202247191,203.878,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
74.0,1.0,1033.34,25.833500000000004,38.97632217128753,20.0,0.0,13.0,9.0,0.0,0.0,39.0,39.0,1.0,0.0,0.0,0.0,75.0,2.0,1.0,Fidèles,65+,Nouveau,2011.0,7.0,8.0,4.0,13.777866666666666,1033.34,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,12.0,4199.85,119.9957142857143,145.23225333087353,49.05714285714286,1.0,10.0,10.0,0.0,8.529411764705882,10.0,0.8333333333333334,1.0,0.0,0.0,0.0,49.0,0.0,5.0,Champions,Inconnu,Établi,2010.0,1.0,12.0,1.0,221.0447368421053,349.9875,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,2.0,347.75,23.183333333333334,9.649309128982583,6.2,1.0,14.0,11.0,0.0,2.571428571428572,14.0,7.0,1.0,0.0,0.0,0.0,49.0,5.0,3.0,Fidèles,Inconnu,Jeune,2011.0,8.0,26.0,4.0,173.875,173.875,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,7.0,2201.64,30.15945205479452,34.910262017636455,17.82191780821918,4.0,15.0,3.0,0.0,3.305555555555556,64.0,9.142857142857142,1.0,0.0,6.0,0.0821917808219178,47.0,1.0,3.0,Champions,45-54,Établi,2011.0,3.0,13.0,6.0,73.38799999999999,314.52,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11.0,12.0,2486.2200000000003,7.103485714285715,18.88724503638011,2.597142857142857,1.0,12.0,11.0,0.1142857142857142,0.8653295128939829,273.0,22.75,1.0,0.0,15.0,0.0428571428571428,79.0,3.0,3.0,Champions,65+,Établi,2010.0,8.0,31.0,1.0,207.18500000000003,207.18500000000003,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,2.0,646.6800000000001,18.47657142857143,10.452372920244738,8.742857142857142,4.0,10.0,11.0,0.0,3.3823529411764706,29.0,14.5,1.0,0.0,0.0,0.0,64.0,3.0,3.0,Fidèles,55-64,Jeune,2010.0,3.0,8.0,0.0,21.556,323.34000000000003,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
358.0,1.0,351.3,14.052,4.609323883897362,17.52,3.0,14.0,12.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,55.0,2.0,3.0,Potentiels,55-64,Nouveau,2009.0,12.0,19.0,5.0,0.9785515320334263,351.3,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24.0,1.0,382.7999999999999,8.699999999999998,5.642830808635301,3.3181818181818183,1.0,15.0,11.0,0.0,0.0,40.0,40.0,1.0,0.0,0.0,0.0,38.0,0.0,4.0,Fidèles,35-44,Nouveau,2011.0,3.0,11.0,4.0,15.311999999999996,382.7999999999999,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,7.0,1319.69,11.27940170940171,12.129392861585725,12.47863247863248,3.0,11.0,11.0,0.0,3.0086206896551726,88.0,12.571428571428571,1.0,0.0,4.0,0.0341880341880341,48.0,2.0,4.0,Champions,45-54,Établi,2010.0,3.0,20.0,5.0,131.969,188.52714285714288,0.0,0.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61.0,3.0,480.9200000000001,11.450476190476191,9.915912059051044,7.738095238095238,6.0,15.0,10.0,0.6904761904761905,5.414634146341464,36.0,12.0,1.0,0.0,2.0,0.0476190476190476,64.0,0.0,1.0,Potentiels,55-64,Établi,2010.0,12.0,18.0,5.0,7.756774193548388,160.3066666666667,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
109.0,4.0,1133.07,5.294719626168224,6.70671702156923,7.808411214953271,0.0,13.0,8.0,0.0,1.0704225352112675,176.0,44.0,1.0,0.0,0.0,0.0,77.0,2.0,1.0,Fidèles,65+,Établi,2010.0,12.0,7.0,1.0,10.300636363636363,283.2675,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
68.0,5.0,654.9200000000001,13.365714285714288,13.44617959992106,6.489795918367347,0.0,12.0,10.0,0.0,2.270833333333333,36.0,7.2,1.0,0.0,1.0,0.0204081632653061,58.0,999.0,4.0,Fidèles,55-64,Jeune,2010.0,9.0,6.0,0.0,9.491594202898552,130.984,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
239.0,1.0,116.01,12.89,9.227792260340498,11.444444444444445,3.0,18.0,4.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,50.0,2.0,5.0,Dormants,45-54,Nouveau,2011.0,4.0,29.0,4.0,0.483375,116.01,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14.0,1.0,0.0,0.0,0.0,12540.0,4.0,15.0,11.0,0.0,1.15,1.0,1.0,1.0,1.0,0.0,0.0,38.0,1.0,99.0,Potentiels,35-44,Nouveau,2011.0,11.0,10.0,3.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
172.0,1.0,532.94,26.647,54.266682334365605,11.0,0.0,13.0,6.0,0.0,0.0,20.0,20.0,1.0,0.0,0.0,0.0,49.0,2.0,4.0,Potentiels,Inconnu,Nouveau,2011.0,8.0,4.0,3.0,3.0805780346820812,532.94,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59.0,4.0,2841.09,8.531801801801802,7.824909506947954,5.48048048048048,0.0,15.0,10.0,0.0,0.5692771084337349,280.0,70.0,1.0,0.0,3.0,0.009009009009009,65.0,1.0,4.0,Fidèles,65+,Établi,2011.0,10.0,4.0,1.0,47.3515,710.2725,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
150.0,1.0,610.01,14.524047619047618,5.576673569004922,13.833333333333334,2.0,10.0,7.0,0.0,0.0,42.0,42.0,1.0,0.0,0.0,0.0,41.0,0.0,1.0,Potentiels,35-44,Nouveau,2010.0,9.0,16.0,3.0,4.039801324503311,610.01,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
107.0,2.0,240.0,15.0,23.11155555128213,8.8125,0.0,14.0,1.0,0.0,13.6,12.0,6.0,1.0,0.0,0.0,0.0,29.0,2.0,99.0,Dormants,25-34,Établi,2010.0,6.0,6.0,6.0,2.2222222222222223,120.0,0.0,0.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0,3.0,1391.61,9.731538461538465,10.62392173867192,7.06993006993007,4.0,14.0,10.0,0.0,0.8873239436619719,130.0,43.333333333333336,1.0,0.0,0.0,0.0,49.0,1.0,5.0,Fidèles,Inconnu,Jeune,2010.0,4.0,8.0,3.0,57.98374999999999,463.86999999999995,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
233.0,2.0,127.14999999999998,12.714999999999998,8.886070560151996,4.1,3.0,19.0,4.0,0.0,0.5555555555555556,9.0,4.5,1.0,0.0,1.0,0.1,49.0,0.0,1.0,Dormants,45-54,Nouveau,2011.0,5.0,13.0,4.0,0.5433760683760683,63.57499999999999,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
70.0,2.0,1118.99,32.9114705882353,30.522410657044936,16.08823529411765,4.0,15.0,9.0,0.0,7.212121212121212,34.0,17.0,1.0,0.0,0.0,0.0,49.0,0.0,0.0,Fidèles,Inconnu,Établi,2011.0,1.0,14.0,4.0,15.760422535211267,559.495,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
